1_22071            4.90950815E+02   -8.93120378E-01    1.09745003E+00    1.24787238E+03   -2.27008535E+00    2.78943948E+00   -2.52047439E-02    4.28433899E-03   -2.64794853E-03
1_22072            4.90926251E+02   -8.92141356E-01    1.09367499E+00    1.24780995E+03   -2.26759693E+00    2.77984428E+00   -2.45640215E-02    9.79021381E-04   -3.77503995E-03
1_22073            4.90902906E+02   -8.95419557E-01    1.08824621E+00    1.24775061E+03   -2.27592928E+00    2.76604570E+00   -2.33448500E-02   -3.27820037E-03   -5.42878020E-03
1_22074            4.90881344E+02   -9.03425990E-01    1.08090025E+00    1.24769580E+03   -2.29627960E+00    2.74737413E+00   -2.15623348E-02   -8.00643358E-03   -7.34596332E-03
1_22075            4.90862198E+02   -9.15974691E-01    1.07139756E+00    1.24764714E+03   -2.32817522E+00    2.72322072E+00   -1.91451035E-02   -1.25487013E-02   -9.50268370E-03
1_22076            4.90845942E+02   -9.32291290E-01    1.05993540E+00    1.24760582E+03   -2.36964787E+00    2.69408682E+00   -1.62566024E-02   -1.63165985E-02   -1.14621601E-02
1_22077            5.28626816E+02   -9.51162657E-01    1.03868963E+00    1.34363522E+03   -2.41761410E+00    2.64008546E+00    3.77808746E+01   -1.88713667E-02   -2.12457709E-02
1_22078            5.28620070E+02   -9.71080537E-01    1.03329086E+00    1.34361807E+03   -2.46824029E+00    2.62636315E+00   -6.74662618E-03   -1.99178801E-02   -5.39877031E-03
1_22079            5.28611002E+02   -9.90134072E-01    1.01844577E+00    1.34359502E+03   -2.51666954E+00    2.58863071E+00   -9.06804526E-03   -1.90535353E-02   -1.48450879E-02
1_22080            5.28602775E+02   -1.00737141E+00    1.00309802E+00    1.34357411E+03   -2.56048249E+00    2.54962060E+00   -8.22700674E-03   -1.72373404E-02   -1.53477571E-02
1_22081            5.28594431E+02   -1.02203638E+00    9.87455379E-01    1.34355290E+03   -2.59775712E+00    2.50986098E+00   -8.34326903E-03   -1.46649707E-02   -1.56426392E-02
1_22082            5.28584975E+02   -1.03345207E+00    9.71985155E-01    1.34352887E+03   -2.62677290E+00    2.47053960E+00   -9.45677127E-03   -1.14156855E-02   -1.54702235E-02
1_22083            5.28573668E+02   -1.04096272E+00    9.57041448E-01    1.34350013E+03   -2.64586306E+00    2.43255649E+00   -1.13063368E-02   -7.51064965E-03   -1.49437072E-02
1_22084            5.28560184E+02   -1.04413149E+00    9.42766531E-01    1.34346585E+03   -2.65391727E+00    2.39627328E+00   -1.34847563E-02   -3.16876940E-03   -1.42749164E-02
1_22085            5.28544616E+02   -1.04272511E+00    9.29293202E-01    1.34342628E+03   -2.65034261E+00    2.36202749E+00   -1.55679454E-02    1.40637820E-03   -1.34733292E-02
1_22086            5.28527362E+02   -1.03694125E+00    9.16559795E-01    1.34338243E+03   -2.63564152E+00    2.32966240E+00   -1.72537162E-02    5.78385577E-03   -1.27334069E-02
1_22087            5.28509091E+02   -1.02732489E+00    9.04273150E-01    1.34333599E+03   -2.61119916E+00    2.29843287E+00   -1.82706079E-02    9.61636747E-03   -1.22866452E-02
1_22088            5.28490652E+02   -1.01475380E+00    8.91844336E-01    1.34328912E+03   -2.57924663E+00    2.26684198E+00   -1.84389929E-02    1.25710910E-02   -1.24288142E-02
1_22089            5.28472919E+02   -1.00043578E+00    8.78409682E-01    1.34324405E+03   -2.54285386E+00    2.23269450E+00   -1.77336196E-02    1.43180200E-02   -1.34346542E-02
1_22090            5.28456591E+02   -9.85879208E-01    8.63048065E-01    1.34320255E+03   -2.50585476E+00    2.19364916E+00   -1.63277732E-02    1.45565673E-02   -1.53616168E-02
1_22091            5.28442097E+02   -9.72729752E-01    8.45072577E-01    1.34316571E+03   -2.47243218E+00    2.14796003E+00   -1.44940956E-02    1.31494557E-02   -1.79754885E-02
1_22092            5.28429602E+02   -9.62333197E-01    8.24347453E-01    1.34313395E+03   -2.44600678E+00    2.09528203E+00   -1.24947385E-02    1.03965549E-02   -2.07251236E-02
1_22093            5.28419207E+02   -9.55401075E-01    8.01321934E-01    1.34310753E+03   -2.42838708E+00    2.03675700E+00   -1.03946502E-02    6.93212197E-03   -2.30255190E-02
1_22094            5.28410890E+02   -9.51957151E-01    7.77075078E-01    1.34308639E+03   -2.41963350E+00    1.97512765E+00   -8.31722396E-03    3.44392490E-03   -2.42468558E-02
1_22095            5.28404423E+02   -9.51504956E-01    7.52881249E-01    1.34306995E+03   -2.41848413E+00    1.91363308E+00   -6.46697665E-03    4.52194572E-04   -2.41938289E-02
1_22096            5.28399274E+02   -9.53380164E-01    7.29890435E-01    1.34305686E+03   -2.42325044E+00    1.85519626E+00   -5.14886399E-03   -1.87520842E-03   -2.29908140E-02
1_22097            5.28393328E+02   -9.55994843E-01    7.00875025E-01    1.34304175E+03   -2.42989629E+00    1.78144645E+00   -5.94623252E-03   -2.61467827E-03   -2.90154098E-02
1_22098            5.28389064E+02   -9.60586264E-01    6.82246792E-01    1.34303091E+03   -2.44156651E+00    1.73409821E+00   -4.26426561E-03   -4.59142123E-03   -1.86282333E-02
1_22099            5.28384389E+02   -9.65765872E-01    6.65680380E-01    1.34301903E+03   -2.45473176E+00    1.69199060E+00   -4.67468809E-03   -5.17960775E-03   -1.65664118E-02
1_22100            5.28382378E+02   -9.71764464E-01    6.66590426E-01    1.34301392E+03   -2.46997866E+00    1.69430370E+00   -2.01157969E-03   -5.99859237E-03    9.10046085E-04
1_22101            5.28376188E+02   -9.75551478E-01    6.53237854E-01    1.34299818E+03   -2.47960429E+00    1.66036485E+00   -6.18936278E-03   -3.78701434E-03   -1.33525719E-02
1_22102            5.28369645E+02   -9.77350832E-01    6.40305968E-01    1.34298155E+03   -2.48417779E+00    1.62749528E+00   -6.54293472E-03   -1.79935315E-03   -1.29318865E-02
1_22103            5.28362936E+02   -9.76208319E-01    6.27492710E-01    1.34296450E+03   -2.48127381E+00    1.59492723E+00   -6.70945229E-03    1.14251281E-03   -1.28132576E-02
1_22104            5.28355120E+02   -9.70971731E-01    6.06231869E-01    1.34294463E+03   -2.46796374E+00    1.54088757E+00   -7.81554663E-03    5.23658769E-03   -2.12608410E-02
1_22105            5.28348863E+02   -9.62406893E-01    5.93218755E-01    1.34292873E+03   -2.44619409E+00    1.50781153E+00   -6.25765961E-03    8.56483812E-03   -1.30131139E-02
1_22106            5.28343143E+02   -9.50143082E-01    5.79384576E-01    1.34291419E+03   -2.41502260E+00    1.47264856E+00   -5.71984864E-03    1.22638107E-02   -1.38341795E-02
1_22107            5.28338243E+02   -9.34616565E-01    5.64172159E-01    1.34290174E+03   -2.37555813E+00    1.43398246E+00   -4.89972771E-03    1.55265170E-02   -1.52124166E-02
1_22108            5.28334548E+02   -9.16675216E-01    5.47030658E-01    1.34289234E+03   -2.32995577E+00    1.39041311E+00   -3.69533207E-03    1.79413491E-02   -1.71415014E-02
1_22109            5.28332578E+02   -8.97337176E-01    5.27661243E-01    1.34288734E+03   -2.28080338E+00    1.34118097E+00   -1.96965608E-03    1.93380405E-02   -1.93694148E-02
1_22110            5.28332946E+02   -8.77625213E-01    5.06229289E-01    1.34288827E+03   -2.23070058E+00    1.28670639E+00    3.67941083E-04    1.97119621E-02   -2.14319536E-02
1_22111            5.28336178E+02   -8.58412785E-01    4.83405437E-01    1.34289649E+03   -2.18186746E+00    1.22869395E+00    3.23149160E-03    1.92124288E-02   -2.28238524E-02
1_22112            5.28342485E+02   -8.40407075E-01    4.60183471E-01    1.34291252E+03   -2.13610151E+00    1.16966960E+00    6.30714320E-03    1.80057101E-02   -2.32219664E-02
1_22113            5.28351606E+02   -8.24200657E-01    4.37552337E-01    1.34293570E+03   -2.09490891E+00    1.11214700E+00    9.12142201E-03    1.62064175E-02   -2.26311341E-02
1_22114            5.28360766E+02   -8.10274229E-01    4.07882972E-01    1.34295898E+03   -2.05951147E+00    1.03673501E+00    9.15939852E-03    1.39264283E-02   -2.96693645E-02
1_22115            5.28372971E+02   -7.99409457E-01    3.89573264E-01    1.34299001E+03   -2.03189597E+00    9.90196374E-01    1.22051514E-02    1.08647719E-02   -1.83097084E-02
1_22116            5.28384852E+02   -7.91524201E-01    3.73916901E-01    1.34302020E+03   -2.01185365E+00    9.50401872E-01    1.18811157E-02    7.88525632E-03   -1.56563629E-02
1_22117            5.28395025E+02   -7.87214757E-01    3.71284155E-01    1.34304606E+03   -2.00090014E+00    9.43710102E-01    1.01735971E-02    4.30944322E-03   -2.63274540E-03
1_22118            5.28403844E+02   -7.84254852E-01    3.50491132E-01    1.34306848E+03   -1.99337681E+00    8.90859513E-01    8.81821038E-03    2.95990498E-03   -2.07930235E-02
1_22119            5.28410299E+02   -7.84029667E-01    3.42110413E-01    1.34308489E+03   -1.99280445E+00    8.69557851E-01    6.45558119E-03    2.25185161E-04   -8.38071920E-03
1_22120            5.28415110E+02   -7.85227840E-01    3.35318287E-01    1.34309711E+03   -1.99584990E+00    8.52293991E-01    4.81052946E-03   -1.19817320E-03   -6.79212592E-03
1_22121            5.28419015E+02   -7.87041289E-01    3.29533172E-01    1.34310704E+03   -2.00045923E+00    8.37589697E-01    3.90484315E-03   -1.81344803E-03   -5.78511496E-03
1_22122            5.28422937E+02   -7.88585878E-01    3.24105719E-01    1.34311701E+03   -2.00438518E+00    8.23794490E-01    3.92223615E-03   -1.54458915E-03   -5.42745255E-03
1_22123            5.28427114E+02   -7.89607356E-01    3.27323556E-01    1.34312762E+03   -2.00698152E+00    8.31973414E-01    4.17673223E-03   -1.02147797E-03    3.21783670E-03
1_22124            4.90640377E+02   -7.88061340E-01    3.25715287E-01    1.24708333E+03   -2.00305194E+00    8.27885603E-01   -3.77867364E+01    1.54601546E-03   -1.60826849E-03
1_22125            4.90648373E+02   -7.84453832E-01    3.19001423E-01    1.24710365E+03   -1.99388257E+00    8.10820663E-01    7.99601095E-03    3.60750782E-03   -6.71386482E-03
1_22126            4.52862594E+02   -7.78710134E-01    3.00447713E-01    1.15106179E+03   -1.97928355E+00    7.63661841E-01   -3.77857793E+01    5.74369800E-03   -1.85537099E-02
1_22127            4.52875487E+02   -7.71285089E-01    2.87147405E-01    1.15109456E+03   -1.96041097E+00    7.29855834E-01    1.28928980E-02    7.42504515E-03   -1.33003078E-02
1_22128            4.52890619E+02   -7.62370940E-01    2.71247442E-01    1.15113302E+03   -1.93775346E+00    6.89442163E-01    1.51326042E-02    8.91414927E-03   -1.58999630E-02
1_22129            4.52907871E+02   -7.52394230E-01    2.53917260E-01    1.15117687E+03   -1.91239520E+00    6.45393237E-01    1.72516319E-02    9.97671028E-03   -1.73301822E-02
1_22130            4.52927105E+02   -7.41909160E-01    2.36671976E-01    1.15122576E+03   -1.88574481E+00    6.01560103E-01    1.92337584E-02    1.04850695E-02   -1.72452835E-02
1_22131            4.52948044E+02   -7.31661304E-01    2.21026552E-01    1.15127898E+03   -1.85969736E+00    5.61793406E-01    2.09393546E-02    1.02478566E-02   -1.56454240E-02
1_22132            4.52970091E+02   -7.22544607E-01    2.08203534E-01    1.15133502E+03   -1.83652503E+00    5.29200547E-01    2.20466328E-02    9.11669626E-03   -1.28230186E-02
1_22133            4.52991056E+02   -7.15690455E-01    1.91252614E-01    1.15138831E+03   -1.81910352E+00    4.86115611E-01    2.09655242E-02    6.85415184E-03   -1.69509195E-02
1_22134            4.53012401E+02   -7.11915333E-01    1.85963409E-01    1.15144256E+03   -1.80950811E+00    4.72671794E-01    2.13452105E-02    3.77512235E-03   -5.28920482E-03
1_22135            4.53031490E+02   -7.12118177E-01    1.84540403E-01    1.15149108E+03   -1.81002369E+00    4.69054874E-01    1.90884614E-02   -2.02843536E-04   -1.42300623E-03
1_22136            4.53047278E+02   -7.16709535E-01    1.86575464E-01    1.15153121E+03   -1.82169376E+00    4.74227481E-01    1.57881371E-02   -4.59135815E-03    2.03506049E-03
1_22137            4.90853643E+02   -7.25575632E-01    1.91444926E-01    1.24762540E+03   -1.84422913E+00    4.86604420E-01    3.78063647E+01   -8.86609678E-03    4.86946283E-03
1_22138            4.90861393E+02   -7.38149807E-01    1.98337268E-01    1.24764509E+03   -1.87618949E+00    5.04123004E-01    7.75000644E-03   -1.25741757E-02    6.89234190E-03
1_22139            4.90865441E+02   -7.53551713E-01    2.06265879E-01    1.24765538E+03   -1.91533723E+00    5.24275520E-01    4.04837023E-03   -1.54019061E-02    7.92861053E-03
1_22140            4.90866653E+02   -7.70662560E-01    2.14044161E-01    1.24765846E+03   -1.95882866E+00    5.44045938E-01    1.21224401E-03   -1.71108466E-02    7.77828182E-03
1_22141            4.90866267E+02   -7.88370410E-01    2.20278300E-01    1.24765748E+03   -2.00383752E+00    5.59891539E-01   -3.86237286E-04   -1.77078501E-02    6.23413951E-03
1_22142            4.90865624E+02   -8.05622804E-01    2.23591645E-01    1.24765585E+03   -2.04768872E+00    5.68313221E-01   -6.43034768E-04   -1.72523939E-02    3.31334487E-03
1_22143            4.90866011E+02   -8.21635255E-01    2.22708893E-01    1.24765683E+03   -2.08838831E+00    5.66069489E-01    3.87022160E-04   -1.60124507E-02   -8.82752047E-04
1_22144            4.90868594E+02   -8.35751476E-01    2.16963261E-01    1.24766340E+03   -2.12426816E+00    5.51465552E-01    2.58242769E-03   -1.41162210E-02   -5.74563155E-03
1_22145            4.90874409E+02   -8.47488412E-01    2.06293030E-01    1.24767818E+03   -2.15410048E+00    5.24344531E-01    5.81512145E-03   -1.17369364E-02   -1.06702315E-02
1_22146            4.90882245E+02   -8.55546036E-01    1.85652964E-01    1.24769809E+03   -2.17458091E+00    4.71882720E-01    7.83595190E-03   -8.05762395E-03   -2.06400663E-02
1_22147            4.90896530E+02   -8.60668555E-01    1.70246315E-01    1.24773440E+03   -2.18760105E+00    4.32722929E-01    1.42851327E-02   -5.12251864E-03   -1.54066487E-02
1_22148            4.90917060E+02   -8.61968025E-01    1.71374734E-01    1.24778659E+03   -2.19090398E+00    4.35591085E-01    2.05302964E-02   -1.29947034E-03    1.12841940E-03
1_22149            4.90939333E+02   -8.60515143E-01    1.57397028E-01    1.24784320E+03   -2.18721112E+00    4.00063303E-01    2.22728868E-02    1.45288163E-03   -1.39777060E-02
1_22150            4.90963735E+02   -8.56084759E-01    1.46006950E-01    1.24790522E+03   -2.17595021E+00    3.71112614E-01    2.44019382E-02    4.43038398E-03   -1.13900787E-02
1_22151            4.90988520E+02   -8.49164590E-01    1.37683009E-01    1.24796822E+03   -2.15836089E+00    3.49955268E-01    2.47848741E-02    6.92016970E-03   -8.32394092E-03
1_22152            4.91011963E+02   -8.40320286E-01    1.32467089E-01    1.24802781E+03   -2.13588092E+00    3.36697725E-01    2.34435507E-02    8.84430398E-03   -5.21591947E-03
1_22153            4.91032654E+02   -8.30114402E-01    1.30057981E-01    1.24808040E+03   -2.10994015E+00    3.30574384E-01    2.06906436E-02    1.02058841E-02   -2.40910787E-03
1_22154            4.91049610E+02   -8.19037457E-01    1.29919864E-01    1.24812350E+03   -2.08178537E+00    3.30223324E-01    1.69564298E-02    1.10769450E-02   -1.38117724E-04
1_22155            4.91062399E+02   -8.07416690E-01    1.31404090E-01    1.24815600E+03   -2.05224833E+00    3.33995849E-01    1.27891439E-02    1.16207667E-02    1.48422575E-03
1_22156            4.91071086E+02   -7.95383880E-01    1.33777355E-01    1.24817808E+03   -2.02166398E+00    3.40028088E-01    8.68677673E-03    1.20328097E-02    2.37326569E-03
1_22157            4.91075711E+02   -7.83172885E-01    1.27283003E-01    1.24818984E+03   -1.99062673E+00    3.23521093E-01    4.62460172E-03    1.22109951E-02   -6.49435219E-03
1_22158            4.91077923E+02   -7.69912124E-01    1.29124646E-01    1.24819546E+03   -1.95692124E+00    3.28202083E-01    2.21174582E-03    1.32607611E-02    1.84164337E-03
1_22159            4.91078131E+02   -7.55583324E-01    1.29589523E-01    1.24819599E+03   -1.92050107E+00    3.29383682E-01    2.08359602E-04    1.43287997E-02    4.64876818E-04
1_22160            4.53285824E+02   -7.39444325E-01    1.35493437E-01    1.15213753E+03   -1.87947983E+00    3.44389933E-01   -3.77923067E+01    1.61389989E-02    5.90391381E-03
1_22161            4.53284854E+02   -7.22265139E-01    1.31032256E-01    1.15213507E+03   -1.83581469E+00    3.33050743E-01   -9.70441370E-04    1.71791864E-02   -4.46118076E-03
1_22162            4.53284656E+02   -7.03529819E-01    1.23241524E-01    1.15213457E+03   -1.78819426E+00    3.13248679E-01   -1.97690098E-04    1.87353201E-02   -7.79073207E-03
1_22163            4.53286366E+02   -6.83426754E-01    1.12164221E-01    1.15213891E+03   -1.73709738E+00    2.85092985E-01    1.71013590E-03    2.01030645E-02   -1.10773037E-02
1_22164            4.91085226E+02   -6.62065222E-01    9.02722697E-02    1.24821402E+03   -1.68280178E+00    2.29449201E-01    3.77988601E+01    2.13615321E-02   -2.18919509E-02
1_22165            4.91094486E+02   -6.40337558E-01    7.44166407E-02    1.24823756E+03   -1.62757557E+00    1.89148216E-01    9.25997815E-03    2.17276640E-02   -1.58556290E-02
1_22166            4.91108657E+02   -6.18392176E-01    5.82006027E-02    1.24827358E+03   -1.57179598E+00    1.47931162E-01    1.41709631E-02    2.19453820E-02   -1.62160380E-02
